user_id,gruppe,geraet,konvertiert,umsatz
3302,Treatment,Mobile,1,51.81
2367,Treatment,Desktop,1,81.67
3576,Treatment,Mobile,0,0.0
1066,Control,Desktop,0,0.0
1757,Control,Mobile,0,0.0
1643,Control,Mobile,0,0.0
204,Control,Desktop,0,0.0
2783,Treatment,Desktop,1,67.93
1073,Control,Desktop,0,0.0
813,Control,Desktop,1,95.0
2550,Treatment,Desktop,1,109.9
365,Control,Desktop,1,86.47
937,Control,Desktop,0,0.0
3425,Treatment,Mobile,1,54.44
95,Control,Desktop,1,87.27
85,Control,Desktop,0,0.0
3049,Treatment,Mobile,0,0.0
2626,Treatment,Desktop,0,0.0
1546,Control,Mobile,0,0.0
1612,Control,Mobile,0,0.0
746,Control,Desktop,1,84.17
2802,Treatment,Mobile,0,0.0
2749,Treatment,Desktop,0,0.0
346,Control,Desktop,0,0.0
814,Control,Desktop,1,96.67
3247,Treatment,Mobile,0,0.0
1342,Control,Desktop,0,0.0
3930,Treatment,Mobile,0,0.0
1068,Control,Desktop,1,110.78
3654,Treatment,Mobile,0,0.0
3336,Treatment,Mobile,0,0.0
1850,Control,Mobile,0,0.0
1309,Control,Desktop,1,104.11
3303,Treatment,Mobile,0,0.0
3939,Treatment,Mobile,0,0.0
2116,Treatment,Desktop,0,0.0
1023,Control,Desktop,0,0.0
3646,Treatment,Mobile,1,45.63
454,Control,Desktop,1,95.04
2821,Treatment,Mobile,0,0.0
2359,Treatment,Desktop,0,0.0
3475,Treatment,Mobile,0,0.0
1252,Control,Desktop,1,75.99
2575,Treatment,Desktop,0,0.0
1642,Control,Mobile,1,62.11
13,Control,Desktop,0,0.0
558,Control,Desktop,1,46.64
1817,Control,Mobile,0,0.0
753,Control,Desktop,1,89.32
214,Control,Desktop,1,124.99
113,Control,Desktop,0,0.0
3606,Treatment,Mobile,0,0.0
1339,Control,Desktop,0,0.0
3979,Treatment,Mobile,0,0.0
1724,Control,Mobile,0,0.0
1442,Control,Mobile,0,0.0
3348,Treatment,Mobile,0,0.0
2074,Treatment,Desktop,1,77.62
1069,Control,Desktop,0,0.0
2649,Treatment,Desktop,0,0.0
412,Control,Desktop,0,0.0
2637,Treatment,Desktop,0,0.0
3899,Treatment,Mobile,0,0.0
1692,Control,Mobile,0,0.0
3518,Treatment,Mobile,0,0.0
2699,Treatment,Desktop,0,0.0
3294,Treatment,Mobile,0,0.0
1123,Control,Desktop,0,0.0
139,Control,Desktop,0,0.0
1665,Control,Mobile,0,0.0
1300,Control,Desktop,0,0.0
1798,Control,Mobile,0,0.0
657,Control,Desktop,0,0.0
862,Control,Desktop,1,91.03
1219,Control,Desktop,1,124.07
965,Control,Desktop,1,93.12
2486,Treatment,Desktop,0,0.0
1233,Control,Desktop,0,0.0
1047,Control,Desktop,1,99.24
1610,Control,Mobile,0,0.0
33,Control,Desktop,0,0.0
3900,Treatment,Mobile,0,0.0
2763,Treatment,Desktop,0,0.0
969,Control,Desktop,0,0.0
2191,Treatment,Desktop,0,0.0
500,Control,Desktop,0,0.0
3177,Treatment,Mobile,0,0.0
1267,Control,Desktop,0,0.0
1576,Control,Mobile,0,0.0
2264,Treatment,Desktop,1,85.52
3172,Treatment,Mobile,0,0.0
982,Control,Desktop,1,92.39
3319,Treatment,Mobile,0,0.0
3906,Treatment,Mobile,1,48.8
87,Control,Desktop,1,60.17
1263,Control,Desktop,0,0.0
1507,Control,Mobile,0,0.0
2586,Treatment,Desktop,1,77.04
1487,Control,Mobile,0,0.0
3513,Treatment,Mobile,0,0.0
2947,Treatment,Mobile,0,0.0
1010,Control,Desktop,0,0.0
1946,Control,Mobile,1,53.26
1736,Control,Mobile,0,0.0
3680,Treatment,Mobile,0,0.0
2628,Treatment,Desktop,0,0.0
2833,Treatment,Mobile,1,26.32
1535,Control,Mobile,0,0.0
3189,Treatment,Mobile,1,55.07
3852,Treatment,Mobile,0,0.0
3590,Treatment,Mobile,0,0.0
2846,Treatment,Mobile,0,0.0
1042,Control,Desktop,0,0.0
1673,Control,Mobile,0,0.0
3221,Treatment,Mobile,0,0.0
1125,Control,Desktop,1,107.12
2604,Treatment,Desktop,1,82.94
3824,Treatment,Mobile,0,0.0
3787,Treatment,Mobile,0,0.0
591,Control,Desktop,0,0.0
2953,Treatment,Mobile,1,77.82
3321,Treatment,Mobile,1,40.3
2496,Treatment,Desktop,0,0.0
3789,Treatment,Mobile,0,0.0
2394,Treatment,Desktop,1,52.66
1349,Control,Desktop,0,0.0
2576,Treatment,Desktop,1,146.88
2754,Treatment,Desktop,1,77.45
2457,Treatment,Desktop,0,0.0
976,Control,Desktop,0,0.0
2499,Treatment,Desktop,0,0.0
2034,Treatment,Desktop,0,0.0
3962,Treatment,Mobile,0,0.0
3080,Treatment,Mobile,0,0.0
2378,Treatment,Desktop,0,0.0
3468,Treatment,Mobile,0,0.0
3668,Treatment,Mobile,1,42.57
2050,Treatment,Desktop,1,110.79
2339,Treatment,Desktop,0,0.0
3286,Treatment,Mobile,1,44.12
967,Control,Desktop,0,0.0
576,Control,Desktop,1,84.62
1626,Control,Mobile,0,0.0
370,Control,Desktop,0,0.0
2611,Treatment,Desktop,1,94.01
1668,Control,Mobile,0,0.0
261,Control,Desktop,0,0.0
1221,Control,Desktop,0,0.0
2882,Treatment,Mobile,0,0.0
1286,Control,Desktop,1,92.74
344,Control,Desktop,1,81.64
3813,Treatment,Mobile,1,52.45
82,Control,Desktop,0,0.0
1991,Control,Mobile,0,0.0
3057,Treatment,Mobile,0,0.0
3550,Treatment,Mobile,0,0.0
2256,Treatment,Desktop,1,101.63
1138,Control,Desktop,0,0.0
1059,Control,Desktop,1,70.57
2875,Treatment,Mobile,0,0.0
3506,Treatment,Mobile,0,0.0
1118,Control,Desktop,1,68.47
653,Control,Desktop,0,0.0
3197,Treatment,Mobile,0,0.0
3732,Treatment,Mobile,1,56.04
1729,Control,Mobile,0,0.0
3020,Treatment,Mobile,0,0.0
2294,Treatment,Desktop,0,0.0
1989,Control,Mobile,0,0.0
3391,Treatment,Mobile,1,38.7
1272,Control,Desktop,0,0.0
1006,Control,Desktop,1,63.17
114,Control,Desktop,1,87.24
3597,Treatment,Mobile,0,0.0
615,Control,Desktop,0,0.0
3338,Treatment,Mobile,0,0.0
3770,Treatment,Mobile,1,61.32
1663,Control,Mobile,1,42.68
968,Control,Desktop,0,0.0
2463,Treatment,Desktop,1,101.04
1051,Control,Desktop,1,73.82
3848,Treatment,Mobile,1,68.53
1176,Control,Desktop,1,83.65
1094,Control,Desktop,0,0.0
3523,Treatment,Mobile,0,0.0
834,Control,Desktop,1,93.35
264,Control,Desktop,1,99.56
1306,Control,Desktop,0,0.0
1681,Control,Mobile,0,0.0
1784,Control,Mobile,1,47.75
3044,Treatment,Mobile,0,0.0
3282,Treatment,Mobile,0,0.0
985,Control,Desktop,0,0.0
3114,Treatment,Mobile,1,46.72
1895,Control,Mobile,0,0.0
1493,Control,Mobile,0,0.0
3889,Treatment,Mobile,0,0.0
2140,Treatment,Desktop,1,126.97
246,Control,Desktop,1,82.67
3933,Treatment,Mobile,0,0.0
1777,Control,Mobile,0,0.0
2517,Treatment,Desktop,1,88.68
3746,Treatment,Mobile,1,47.18
1098,Control,Desktop,0,0.0
1915,Control,Mobile,0,0.0
873,Control,Desktop,0,0.0
2791,Treatment,Desktop,1,113.09
2363,Treatment,Desktop,0,0.0
765,Control,Desktop,1,48.54
2115,Treatment,Desktop,0,0.0
3861,Treatment,Mobile,0,0.0
740,Control,Desktop,1,80.36
2243,Treatment,Desktop,1,113.46
3556,Treatment,Mobile,0,0.0
2111,Treatment,Desktop,1,56.69
2560,Treatment,Desktop,0,0.0
3561,Treatment,Mobile,0,0.0
1648,Control,Mobile,0,0.0
3070,Treatment,Mobile,0,0.0
3332,Treatment,Mobile,0,0.0
3980,Treatment,Mobile,0,0.0
3530,Treatment,Mobile,0,0.0
1774,Control,Mobile,0,0.0
1229,Control,Desktop,1,115.13
2722,Treatment,Desktop,0,0.0
3056,Treatment,Mobile,1,44.71
2986,Treatment,Mobile,0,0.0
1423,Control,Mobile,1,67.3
3066,Treatment,Mobile,0,0.0
1750,Control,Mobile,0,0.0
1947,Control,Mobile,0,0.0
3437,Treatment,Mobile,0,0.0
2321,Treatment,Desktop,0,0.0
276,Control,Desktop,1,42.58
3071,Treatment,Mobile,0,0.0
1380,Control,Desktop,0,0.0
2425,Treatment,Desktop,0,0.0
389,Control,Desktop,1,112.56
3376,Treatment,Mobile,0,0.0
3957,Treatment,Mobile,0,0.0
2559,Treatment,Desktop,0,0.0
2811,Treatment,Mobile,0,0.0
3685,Treatment,Mobile,0,0.0
3994,Treatment,Mobile,0,0.0
1218,Control,Desktop,1,105.47
195,Control,Desktop,0,0.0
1087,Control,Desktop,0,0.0
1178,Control,Desktop,0,0.0
3928,Treatment,Mobile,0,0.0
2195,Treatment,Desktop,1,93.94
309,Control,Desktop,0,0.0
2603,Treatment,Desktop,1,57.26
2036,Treatment,Desktop,1,96.7
827,Control,Desktop,0,0.0
3514,Treatment,Mobile,0,0.0
1489,Control,Mobile,0,0.0
1227,Control,Desktop,1,79.9
2519,Treatment,Desktop,1,92.3
683,Control,Desktop,0,0.0
1391,Control,Desktop,1,95.54
2060,Treatment,Desktop,0,0.0
2035,Treatment,Desktop,0,0.0
1377,Control,Desktop,0,0.0
844,Control,Desktop,0,0.0
3653,Treatment,Mobile,0,0.0
2001,Treatment,Desktop,0,0.0
3971,Treatment,Mobile,0,0.0
2346,Treatment,Desktop,0,0.0
1321,Control,Desktop,0,0.0
1599,Control,Mobile,1,32.69
3405,Treatment,Mobile,1,63.56
2677,Treatment,Desktop,1,85.51
3208,Treatment,Mobile,0,0.0
92,Control,Desktop,1,119.91
2409,Treatment,Desktop,0,0.0
1924,Control,Mobile,0,0.0
84,Control,Desktop,1,86.96
1093,Control,Desktop,1,77.18
1726,Control,Mobile,0,0.0
3363,Treatment,Mobile,1,56.88
3065,Treatment,Mobile,0,0.0
1731,Control,Mobile,1,37.84
1888,Control,Mobile,1,59.79
154,Control,Desktop,0,0.0
3528,Treatment,Mobile,0,0.0
3674,Treatment,Mobile,0,0.0
81,Control,Desktop,1,84.95
696,Control,Desktop,0,0.0
3984,Treatment,Mobile,0,0.0
469,Control,Desktop,1,86.3
3409,Treatment,Mobile,0,0.0
3558,Treatment,Mobile,0,0.0
3782,Treatment,Mobile,0,0.0
3539,Treatment,Mobile,1,91.8
1279,Control,Desktop,0,0.0
962,Control,Desktop,1,99.83
1015,Control,Desktop,0,0.0
1001,Control,Desktop,0,0.0
232,Control,Desktop,0,0.0
1439,Control,Mobile,0,0.0
2957,Treatment,Mobile,0,0.0
2999,Treatment,Mobile,1,66.54
1414,Control,Mobile,1,62.61
3922,Treatment,Mobile,0,0.0
3710,Treatment,Mobile,1,62.8
1559,Control,Mobile,0,0.0
1398,Control,Desktop,0,0.0
2561,Treatment,Desktop,1,62.95
111,Control,Desktop,1,97.19
2392,Treatment,Desktop,0,0.0
1429,Control,Mobile,0,0.0
3352,Treatment,Mobile,1,13.65
526,Control,Desktop,0,0.0
185,Control,Desktop,0,0.0
2785,Treatment,Desktop,0,0.0
116,Control,Desktop,1,108.91
252,Control,Desktop,0,0.0
3759,Treatment,Mobile,0,0.0
3557,Treatment,Mobile,1,34.41
3325,Treatment,Mobile,1,38.48
3559,Treatment,Mobile,0,0.0
1548,Control,Mobile,0,0.0
3705,Treatment,Mobile,0,0.0
2027,Treatment,Desktop,0,0.0
1079,Control,Desktop,1,94.92
1604,Control,Mobile,0,0.0
229,Control,Desktop,0,0.0
2076,Treatment,Desktop,1,134.81
641,Control,Desktop,0,0.0
2303,Treatment,Desktop,1,110.85
3574,Treatment,Mobile,0,0.0
1925,Control,Mobile,1,27.71
2344,Treatment,Desktop,1,112.04
2210,Treatment,Desktop,0,0.0
3017,Treatment,Mobile,0,0.0
3058,Treatment,Mobile,1,35.73
2331,Treatment,Desktop,1,53.19
449,Control,Desktop,0,0.0
1997,Control,Mobile,0,0.0
1594,Control,Mobile,0,0.0
1280,Control,Desktop,0,0.0
551,Control,Desktop,1,78.77
1765,Control,Mobile,0,0.0
2798,Treatment,Desktop,1,90.61
673,Control,Desktop,0,0.0
1242,Control,Desktop,0,0.0
3583,Treatment,Mobile,1,38.35
2281,Treatment,Desktop,0,0.0
725,Control,Desktop,0,0.0
3833,Treatment,Mobile,1,23.97
148,Control,Desktop,0,0.0
3803,Treatment,Mobile,0,0.0
3095,Treatment,Mobile,0,0.0
1542,Control,Mobile,0,0.0
1289,Control,Desktop,0,0.0
1844,Control,Mobile,1,42.37
1572,Control,Mobile,1,39.93
2891,Treatment,Mobile,1,51.67
1763,Control,Mobile,0,0.0
130,Control,Desktop,1,91.64
73,Control,Desktop,1,78.84
2239,Treatment,Desktop,0,0.0
3765,Treatment,Mobile,1,57.56
3483,Treatment,Mobile,0,0.0
3374,Treatment,Mobile,0,0.0
1072,Control,Desktop,0,0.0
2068,Treatment,Desktop,1,66.76
3123,Treatment,Mobile,0,0.0
2040,Treatment,Desktop,1,94.76
2712,Treatment,Desktop,1,71.87
1203,Control,Desktop,0,0.0
828,Control,Desktop,1,88.08
3345,Treatment,Mobile,0,0.0
2017,Treatment,Desktop,0,0.0
3985,Treatment,Mobile,0,0.0
2708,Treatment,Desktop,0,0.0
314,Control,Desktop,1,67.0
395,Control,Desktop,1,93.89
2553,Treatment,Desktop,0,0.0
2548,Treatment,Desktop,1,116.99
3815,Treatment,Mobile,1,61.76
626,Control,Desktop,0,0.0
1340,Control,Desktop,0,0.0
3940,Treatment,Mobile,1,73.12
3901,Treatment,Mobile,0,0.0
734,Control,Desktop,1,45.7
3048,Treatment,Mobile,0,0.0
2041,Treatment,Desktop,1,88.95
2862,Treatment,Mobile,0,0.0
3840,Treatment,Mobile,0,0.0
408,Control,Desktop,1,63.77
122,Control,Desktop,0,0.0
552,Control,Desktop,0,0.0
2574,Treatment,Desktop,0,0.0
946,Control,Desktop,0,0.0
3699,Treatment,Mobile,0,0.0
2005,Treatment,Desktop,0,0.0
3864,Treatment,Mobile,0,0.0
501,Control,Desktop,0,0.0
443,Control,Desktop,0,0.0
1863,Control,Mobile,0,0.0
604,Control,Desktop,0,0.0
1143,Control,Desktop,1,92.82
2095,Treatment,Desktop,1,107.44
3516,Treatment,Mobile,0,0.0
1657,Control,Mobile,0,0.0
3121,Treatment,Mobile,1,53.5
2731,Treatment,Desktop,0,0.0
2804,Treatment,Mobile,0,0.0
2992,Treatment,Mobile,0,0.0
1640,Control,Mobile,0,0.0
2638,Treatment,Desktop,1,104.68
1119,Control,Desktop,0,0.0
3635,Treatment,Mobile,0,0.0
3656,Treatment,Mobile,0,0.0
1141,Control,Desktop,1,94.46
2045,Treatment,Desktop,0,0.0
1740,Control,Mobile,0,0.0
954,Control,Desktop,1,107.31
3311,Treatment,Mobile,1,37.21
1656,Control,Mobile,0,0.0
2437,Treatment,Desktop,1,108.93
821,Control,Desktop,1,88.8
3161,Treatment,Mobile,0,0.0
816,Control,Desktop,1,72.57
1490,Control,Mobile,0,0.0
266,Control,Desktop,0,0.0
692,Control,Desktop,1,70.13
417,Control,Desktop,1,82.29
2419,Treatment,Desktop,1,106.9
3814,Treatment,Mobile,1,28.35
1618,Control,Mobile,0,0.0
588,Control,Desktop,0,0.0
3029,Treatment,Mobile,1,45.27
349,Control,Desktop,1,76.56
2772,Treatment,Desktop,1,93.06
2698,Treatment,Desktop,0,0.0
2141,Treatment,Desktop,0,0.0
1795,Control,Mobile,0,0.0
1624,Control,Mobile,0,0.0
431,Control,Desktop,0,0.0
3989,Treatment,Mobile,0,0.0
2014,Treatment,Desktop,1,74.06
2762,Treatment,Desktop,1,78.14
2963,Treatment,Mobile,0,0.0
3035,Treatment,Mobile,0,0.0
1506,Control,Mobile,0,0.0
2782,Treatment,Desktop,1,127.31
1949,Control,Mobile,1,62.46
286,Control,Desktop,0,0.0
774,Control,Desktop,1,77.12
1753,Control,Mobile,0,0.0
1191,Control,Desktop,0,0.0
1669,Control,Mobile,0,0.0
3059,Treatment,Mobile,1,56.47
3828,Treatment,Mobile,0,0.0
3433,Treatment,Mobile,1,38.46
1278,Control,Desktop,0,0.0
2460,Treatment,Desktop,1,87.41
1872,Control,Mobile,1,20.18
1162,Control,Desktop,0,0.0
3385,Treatment,Mobile,0,0.0
474,Control,Desktop,0,0.0
2023,Treatment,Desktop,0,0.0
1344,Control,Desktop,1,144.03
337,Control,Desktop,0,0.0
3655,Treatment,Mobile,0,0.0
2283,Treatment,Desktop,1,81.34
3231,Treatment,Mobile,0,0.0
2995,Treatment,Mobile,1,55.97
2031,Treatment,Desktop,0,0.0
557,Control,Desktop,0,0.0
3260,Treatment,Mobile,0,0.0
3529,Treatment,Mobile,0,0.0
1909,Control,Mobile,0,0.0
507,Control,Desktop,0,0.0
1288,Control,Desktop,0,0.0
463,Control,Desktop,0,0.0
1670,Control,Mobile,0,0.0
3527,Treatment,Mobile,0,0.0
2107,Treatment,Desktop,1,112.4
878,Control,Desktop,1,86.74
1738,Control,Mobile,1,51.42
1555,Control,Mobile,0,0.0
1454,Control,Mobile,1,42.63
741,Control,Desktop,0,0.0
440,Control,Desktop,1,81.59
2759,Treatment,Desktop,1,66.5
1801,Control,Mobile,0,0.0
759,Control,Desktop,0,0.0
2415,Treatment,Desktop,1,85.89
1502,Control,Mobile,0,0.0
3081,Treatment,Mobile,0,0.0
3440,Treatment,Mobile,0,0.0
877,Control,Desktop,1,73.7
405,Control,Desktop,1,74.79
3178,Treatment,Mobile,0,0.0
2201,Treatment,Desktop,0,0.0
3237,Treatment,Mobile,0,0.0
1155,Control,Desktop,0,0.0
785,Control,Desktop,0,0.0
3950,Treatment,Mobile,0,0.0
2167,Treatment,Desktop,1,59.63
58,Control,Desktop,0,0.0
2369,Treatment,Desktop,0,0.0
406,Control,Desktop,0,0.0
280,Control,Desktop,1,82.26
2336,Treatment,Desktop,0,0.0
2069,Treatment,Desktop,1,77.06
3991,Treatment,Mobile,0,0.0
2511,Treatment,Desktop,0,0.0
2051,Treatment,Desktop,0,0.0
658,Control,Desktop,0,0.0
1443,Control,Mobile,0,0.0
3602,Treatment,Mobile,0,0.0
3538,Treatment,Mobile,0,0.0
1137,Control,Desktop,1,68.76
597,Control,Desktop,1,57.91
3413,Treatment,Mobile,0,0.0
3547,Treatment,Mobile,0,0.0
3105,Treatment,Mobile,0,0.0
2747,Treatment,Desktop,1,84.35
3931,Treatment,Mobile,1,34.59
3522,Treatment,Mobile,1,44.21
2407,Treatment,Desktop,1,127.43
842,Control,Desktop,1,82.28
2465,Treatment,Desktop,1,96.07
508,Control,Desktop,0,0.0
396,Control,Desktop,0,0.0
43,Control,Desktop,0,0.0
3912,Treatment,Mobile,0,0.0
3188,Treatment,Mobile,0,0.0
272,Control,Desktop,0,0.0
3555,Treatment,Mobile,0,0.0
1037,Control,Desktop,0,0.0
488,Control,Desktop,0,0.0
1922,Control,Mobile,0,0.0
243,Control,Desktop,0,0.0
3788,Treatment,Mobile,0,0.0
2104,Treatment,Desktop,1,109.87
2703,Treatment,Desktop,1,77.38
135,Control,Desktop,0,0.0
442,Control,Desktop,0,0.0
805,Control,Desktop,1,80.13
175,Control,Desktop,1,77.24
3879,Treatment,Mobile,0,0.0
3394,Treatment,Mobile,0,0.0
78,Control,Desktop,1,72.45
319,Control,Desktop,1,81.45
458,Control,Desktop,1,84.62
3384,Treatment,Mobile,1,59.45
1741,Control,Mobile,1,43.68
322,Control,Desktop,1,88.62
534,Control,Desktop,1,75.36
3331,Treatment,Mobile,0,0.0
514,Control,Desktop,0,0.0
1260,Control,Desktop,1,50.33
3239,Treatment,Mobile,0,0.0
2819,Treatment,Mobile,0,0.0
584,Control,Desktop,0,0.0
3015,Treatment,Mobile,0,0.0
528,Control,Desktop,1,110.66
3451,Treatment,Mobile,0,0.0
486,Control,Desktop,1,93.64
118,Control,Desktop,0,0.0
1248,Control,Desktop,0,0.0
3309,Treatment,Mobile,0,0.0
3717,Treatment,Mobile,1,72.34
1402,Control,Mobile,0,0.0
3620,Treatment,Mobile,1,28.73
2448,Treatment,Desktop,1,87.82
3399,Treatment,Mobile,1,65.52
570,Control,Desktop,0,0.0
1486,Control,Mobile,0,0.0
2831,Treatment,Mobile,0,0.0
1277,Control,Desktop,1,81.05
1427,Control,Mobile,0,0.0
1965,Control,Mobile,0,0.0
3009,Treatment,Mobile,0,0.0
538,Control,Desktop,0,0.0
478,Control,Desktop,0,0.0
313,Control,Desktop,0,0.0
1887,Control,Mobile,0,0.0
1710,Control,Mobile,0,0.0
467,Control,Desktop,1,92.13
2877,Treatment,Mobile,1,50.94
2258,Treatment,Desktop,0,0.0
2919,Treatment,Mobile,0,0.0
2180,Treatment,Desktop,1,95.65
2154,Treatment,Desktop,0,0.0
2825,Treatment,Mobile,1,53.24
2513,Treatment,Desktop,0,0.0
3702,Treatment,Mobile,0,0.0
3297,Treatment,Mobile,0,0.0
906,Control,Desktop,0,0.0
2062,Treatment,Desktop,0,0.0
634,Control,Desktop,0,0.0
3419,Treatment,Mobile,0,0.0
420,Control,Desktop,0,0.0
3007,Treatment,Mobile,1,42.39
1394,Control,Desktop,0,0.0
3618,Treatment,Mobile,1,40.37
3546,Treatment,Mobile,1,48.56
3109,Treatment,Mobile,0,0.0
1153,Control,Desktop,1,107.21
2123,Treatment,Desktop,1,91.68
3064,Treatment,Mobile,0,0.0
53,Control,Desktop,0,0.0
3378,Treatment,Mobile,1,75.79
1441,Control,Mobile,0,0.0
2376,Treatment,Desktop,0,0.0
2189,Treatment,Desktop,0,0.0
393,Control,Desktop,0,0.0
1485,Control,Mobile,0,0.0
2820,Treatment,Mobile,0,0.0
2859,Treatment,Mobile,1,39.43
3968,Treatment,Mobile,1,79.48
1112,Control,Desktop,1,67.67
3644,Treatment,Mobile,0,0.0
2806,Treatment,Mobile,0,0.0
1296,Control,Desktop,1,73.83
1322,Control,Desktop,1,118.53
2228,Treatment,Desktop,0,0.0
685,Control,Desktop,0,0.0
2453,Treatment,Desktop,0,0.0
388,Control,Desktop,0,0.0
751,Control,Desktop,0,0.0
3018,Treatment,Mobile,1,38.46
3579,Treatment,Mobile,1,35.0
2105,Treatment,Desktop,1,45.08
315,Control,Desktop,1,62.89
2618,Treatment,Desktop,0,0.0
2170,Treatment,Desktop,1,111.73
3265,Treatment,Mobile,0,0.0
3344,Treatment,Mobile,0,0.0
200,Control,Desktop,1,86.66
1459,Control,Mobile,0,0.0
2607,Treatment,Desktop,1,89.85
1719,Control,Mobile,0,0.0
1480,Control,Mobile,0,0.0
1117,Control,Desktop,1,58.17
217,Control,Desktop,1,105.95
669,Control,Desktop,0,0.0
3145,Treatment,Mobile,0,0.0
555,Control,Desktop,1,75.44
3299,Treatment,Mobile,1,50.67
3995,Treatment,Mobile,0,0.0
1310,Control,Desktop,1,99.46
599,Control,Desktop,0,0.0
240,Control,Desktop,1,109.62
2383,Treatment,Desktop,1,109.91
668,Control,Desktop,0,0.0
1064,Control,Desktop,1,84.63
72,Control,Desktop,0,0.0
3373,Treatment,Mobile,0,0.0
3003,Treatment,Mobile,0,0.0
2100,Treatment,Desktop,0,0.0
1529,Control,Mobile,1,73.69
490,Control,Desktop,1,73.34
2844,Treatment,Mobile,0,0.0
3627,Treatment,Mobile,0,0.0
2810,Treatment,Mobile,1,48.28
2573,Treatment,Desktop,0,0.0
1057,Control,Desktop,0,0.0
3837,Treatment,Mobile,0,0.0
2317,Treatment,Desktop,1,114.48
1969,Control,Mobile,0,0.0
2381,Treatment,Desktop,0,0.0
1482,Control,Mobile,0,0.0
2454,Treatment,Desktop,1,122.83
274,Control,Desktop,0,0.0
2020,Treatment,Desktop,0,0.0
3320,Treatment,Mobile,0,0.0
489,Control,Desktop,1,99.81
117,Control,Desktop,0,0.0
1003,Control,Desktop,0,0.0
3566,Treatment,Mobile,0,0.0
2818,Treatment,Mobile,0,0.0
3891,Treatment,Mobile,1,52.56
3639,Treatment,Mobile,0,0.0
1709,Control,Mobile,0,0.0
1179,Control,Desktop,0,0.0
3766,Treatment,Mobile,1,60.32
3728,Treatment,Mobile,0,0.0
509,Control,Desktop,0,0.0
1936,Control,Mobile,1,27.62
2608,Treatment,Desktop,0,0.0
2624,Treatment,Desktop,1,86.63
1230,Control,Desktop,1,117.58
1076,Control,Desktop,0,0.0
631,Control,Desktop,1,93.26
11,Control,Desktop,1,64.71
110,Control,Desktop,1,110.48
920,Control,Desktop,0,0.0
1899,Control,Mobile,0,0.0
3031,Treatment,Mobile,0,0.0
2291,Treatment,Desktop,1,80.2
2024,Treatment,Desktop,1,99.72
1245,Control,Desktop,0,0.0
2398,Treatment,Desktop,0,0.0
1237,Control,Desktop,1,67.5
173,Control,Desktop,0,0.0
3839,Treatment,Mobile,0,0.0
2269,Treatment,Desktop,1,113.68
1186,Control,Desktop,0,0.0
1564,Control,Mobile,0,0.0
762,Control,Desktop,0,0.0
817,Control,Desktop,0,0.0
561,Control,Desktop,0,0.0
2327,Treatment,Desktop,0,0.0
2910,Treatment,Mobile,0,0.0
1893,Control,Mobile,0,0.0
2277,Treatment,Desktop,0,0.0
717,Control,Desktop,0,0.0
1698,Control,Mobile,0,0.0
1120,Control,Desktop,0,0.0
3920,Treatment,Mobile,0,0.0
1678,Control,Mobile,0,0.0
28,Control,Desktop,0,0.0
363,Control,Desktop,0,0.0
3938,Treatment,Mobile,0,0.0
2420,Treatment,Desktop,1,77.95
271,Control,Desktop,1,80.13
1374,Control,Desktop,1,89.18
3970,Treatment,Mobile,0,0.0
1945,Control,Mobile,0,0.0
1243,Control,Desktop,0,0.0
852,Control,Desktop,0,0.0
589,Control,Desktop,1,72.04
353,Control,Desktop,0,0.0
2450,Treatment,Desktop,0,0.0
2406,Treatment,Desktop,1,71.75
3910,Treatment,Mobile,1,33.54
1697,Control,Mobile,1,61.23
3163,Treatment,Mobile,0,0.0
1737,Control,Mobile,0,0.0
3099,Treatment,Mobile,0,0.0
671,Control,Desktop,1,79.98
1183,Control,Desktop,1,117.74
1813,Control,Mobile,0,0.0
1703,Control,Mobile,0,0.0
3038,Treatment,Mobile,0,0.0
1820,Control,Mobile,0,0.0
2982,Treatment,Mobile,0,0.0
884,Control,Desktop,0,0.0
359,Control,Desktop,0,0.0
2298,Treatment,Desktop,1,119.9
1826,Control,Mobile,1,34.73
3151,Treatment,Mobile,0,0.0
3966,Treatment,Mobile,0,0.0
1413,Control,Mobile,0,0.0
1166,Control,Desktop,1,51.0
50,Control,Desktop,0,0.0
3193,Treatment,Mobile,0,0.0
1582,Control,Mobile,0,0.0
3203,Treatment,Mobile,0,0.0
1752,Control,Mobile,0,0.0
2933,Treatment,Mobile,1,54.86
3194,Treatment,Mobile,1,75.17
1629,Control,Mobile,0,0.0
1479,Control,Mobile,0,0.0
3166,Treatment,Mobile,1,38.45
3754,Treatment,Mobile,0,0.0
2096,Treatment,Desktop,0,0.0
2479,Treatment,Desktop,0,0.0
2471,Treatment,Desktop,1,61.64
1302,Control,Desktop,0,0.0
2009,Treatment,Desktop,0,0.0
797,Control,Desktop,0,0.0
3436,Treatment,Mobile,1,51.06
2097,Treatment,Desktop,0,0.0
3295,Treatment,Mobile,0,0.0
2751,Treatment,Desktop,1,76.01
2774,Treatment,Desktop,1,49.58
1825,Control,Mobile,0,0.0
2206,Treatment,Desktop,0,0.0
343,Control,Desktop,0,0.0
3278,Treatment,Mobile,0,0.0
802,Control,Desktop,1,108.18
1139,Control,Desktop,1,78.38
910,Control,Desktop,1,49.61
2157,Treatment,Desktop,0,0.0
2390,Treatment,Desktop,1,105.42
800,Control,Desktop,1,100.24
2627,Treatment,Desktop,0,0.0
2491,Treatment,Desktop,0,0.0
